frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
8,0x51,0,2,176,196.5,7.735,-29,52
9,0x51,0,2,179,193.4,7.614,-28,52
10,0x51,0,3,198,191.2,7.529,-37,52
11,0x51,0,1,181,189.7,7.469,-38,52
12,0x51,0,2,212,191.0,7.518,-36,52
13,0x51,0,2,263,194.1,7.642,-29,52
14,0x51,0,2,218,197.7,7.783,-37,52
15,0x51,0,2,194,200.7,7.903,-28,52
16,0x51,0,2,181,199.7,7.863,-31,52
17,0x51,0,1,204,198.9,7.83,-33,52
18,0x51,0,2,213,199.6,7.86,-32,52
19,0x51,0,1,192,200.3,7.886,-26,52
20,0x51,0,3,197,199.8,7.866,-34,52
21,0x51,0,1,186,198.6,7.82,-32,52
22,0x51,0,2,234,198.4,7.81,-37,52
23,0x51,0,1,371,203.7,8.021,-23,52
24,0x51,0,2,186,208.3,8.2,-42,52
25,0x51,0,1,326,225.9,8.895,-23,52
26,0x51,0,2,181,219.9,8.659,-37,52
27,0x51,0,1,306,232.8,9.167,-28,52
28,0x51,0,2,196,227.3,8.95,-42,52
29,0x51,0,1,321,239.1,9.414,-26,52
30,0x51,0,1,223,236.7,9.319,-33,52
31,0x51,0,3,196,234.6,9.238,-32,52
32,0x51,0,2,208,230.7,9.081,-25,52
33,0x51,0,1,225,227.3,8.947,-29,52
34,0x51,0,2,182,224.4,8.833,-39,52
35,0x51,0,2,198,220.4,8.678,-32,52
36,0x51,0,2,211,217.0,8.545,-31,52
37,0x51,0,2,207,215.5,8.486,-33,52
38,0x51,0,1,208,214.4,8.441,-31,52
39,0x51,0,2,190,213.3,8.398,-24,52
40,0x51,0,1,305,212.5,8.366,-23,52
41,0x51,0,1,384,226.4,8.913,-24,52
42,0x51,0,2,438,250.0,9.843,-26,52
43,0x51,0,2,258,270.1,10.635,-36,52
44,0x51,0,2,251,268.3,10.563,-39,52
45,0x51,0,1,465,266.8,10.502,-12,52
46,0x51,0,2,259,265.6,10.456,-34,52
47,0x51,0,2,486,295.5,11.634,-2,52
48,0x51,0,1,494,324.1,12.759,-9,52
49,0x51,0,1,522,349.6,13.762,-12,52
50,0x51,0,1,555,375.4,14.781,-10,52
51,0x51,0,1,547,401.2,15.794,-9,52
52,0x51,0,1,484,423.0,16.655,-9,52
53,0x51,0,2,227,432.2,17.015,-38,52
54,0x51,0,1,322,415.7,16.364,-17,52
55,0x51,0,2,248,390.5,15.374,-33,52
56,0x51,0,2,241,369.1,14.533,-37,52
57,0x51,0,0,-1,369.1,14.533,0,52
58,0x51,0,2,300,351.0,13.817,-34,52
59,0x51,0,2,235,334.5,13.168,-28,52
60,0x51,0,1,914,329.3,12.964,-5,52
61,0x51,0,0,-1,329.3,12.964,0,52
62,0x51,0,1,931,417.0,16.417,-12,52
63,0x51,0,1,259,491.6,19.352,-37,52
64,0x51,0,2,223,456.7,17.979,-37,52
65,0x51,0,1,238,423.9,16.688,-38,52
66,0x51,0,1,923,396.0,15.59,-13,52
67,0x51,0,1,930,475.0,18.702,-18,52
68,0x51,0,1,917,542.2,21.348,-10,52
69,0x51,0,2,234,598.4,23.561,-35,52
70,0x51,0,1,209,543.8,21.409,-41,52
71,0x51,0,1,231,496.9,19.562,-39,52
72,0x51,0,1,218,455.0,17.915,-34,52
73,0x51,0,1,849,421.4,16.592,-11,52
74,0x51,0,3,191,390.9,15.39,-39,52
75,0x51,0,1,851,459.6,18.096,-12,52
76,0x51,0,1,870,518.3,20.407,-18,52
77,0x51,0,1,912,571.1,22.484,-17,52
78,0x51,0,1,193,615.9,24.249,-39,52
79,0x51,0,2,186,552.5,21.751,-38,52
80,0x51,0,2,240,498.6,19.628,-36,52
81,0x51,0,1,904,459.8,18.101,-15,52
82,0x51,0,2,196,426.8,16.804,-41,52
83,0x51,0,3,187,392.2,15.44,-43,52
84,0x51,0,2,191,362.0,14.252,-41,52
85,0x51,0,1,791,336.4,13.242,-18,52
86,0x51,0,1,930,404.6,15.927,-17,52
87,0x51,0,1,688,462.5,18.21,-19,52
88,0x51,0,1,892,526.9,20.746,-12,52
89,0x51,0,2,700,552.9,21.768,-19,52
90,0x51,0,3,243,575.0,22.636,-36,52
91,0x51,0,1,685,591.5,23.286,-16,52
92,0x51,0,2,249,540.1,21.264,-37,52
93,0x51,0,0,-1,540.1,21.264,0,52
94,0x51,0,1,765,561.8,22.12,-13,52
95,0x51,0,2,243,514.9,20.272,-35,52
96,0x51,0,0,-1,514.9,20.272,0,52
97,0x51,0,1,193,474.1,18.666,-40,52
98,0x51,0,1,889,439.5,17.301,-18,52
99,0x51,0,1,220,406.5,16.005,-41,52
100,0x51,0,2,263,385.0,15.158,-37,52
101,0x51,0,1,874,366.7,14.437,-18,52
102,0x51,0,1,807,432.7,17.037,-17,52
103,0x51,0,1,911,498.9,19.643,-14,52
104,0x51,0,0,-1,498.9,19.643,0,52
105,0x51,0,1,938,560.7,22.077,-14,52
106,0x51,0,0,-1,560.7,22.077,0,52
107,0x51,0,1,895,613.3,24.145,-12,52
108,0x51,0,0,-1,613.3,24.145,0,52
109,0x51,0,1,535,655.5,25.809,-18,52
110,0x51,0,0,-1,655.5,25.809,0,52
111,0x51,0,0,-1,655.5,25.809,0,52
112,0x51,0,1,942,691.5,27.223,-12,52
113,0x51,0,4,417,668.0,26.299,-24,52
114,0x51,0,1,911,704.4,27.734,-9,52
115,0x51,0,1,830,723.3,28.475,-16,52
116,0x51,0,0,-1,723.3,28.475,0,52
117,0x51,0,0,-1,723.3,28.475,0,52
118,0x51,0,2,397,739.3,29.106,-29,52
119,0x51,0,2,190,687.9,27.084,-41,52
120,0x51,0,1,748,644.3,25.366,-12,52
121,0x51,0,0,-1,644.3,25.366,0,52
122,0x51,0,1,281,589.8,23.221,-27,52
123,0x51,0,2,196,543.5,21.397,-39,52
124,0x51,0,2,194,491.4,19.345,-29,52
125,0x51,0,1,202,447.1,17.601,-32,52
126,0x51,0,2,291,410.3,16.154,-28,52
127,0x51,0,2,241,384.9,15.154,-26,52
128,0x51,0,2,198,363.3,14.304,-28,52
129,0x51,0,2,227,342.9,13.499,-30,52
130,0x51,0,3,189,321.1,12.643,-31,52
131,0x51,0,2,231,307.0,12.087,-26,52
132,0x51,0,2,258,295.6,11.638,-35,52
133,0x51,0,3,328,290.0,11.416,-29,52
134,0x51,0,3,209,285.2,11.227,-37,52
135,0x51,0,2,558,291.6,11.48,-18,52
136,0x51,0,3,277,289.4,11.394,-33,52
137,0x51,0,3,192,287.5,11.321,-37,52
138,0x51,0,1,297,286.0,11.259,-27,52
139,0x51,0,2,294,287.2,11.306,-25,52
140,0x51,0,4,282,288.2,11.346,-26,52
141,0x51,0,2,290,288.5,11.357,-29,52
142,0x51,0,2,304,288.7,11.366,-26,52
