frame id,address,retcode,numDistances,raw_mm,filtered_mm,extra_filtered_mm,p0 str,time now
7,0x51,0,2,277,272,272,-31,1363,
8,0x51,0,2,242,263,269,-31,1543,
9,0x51,0,4,221,250,262,-31,1723,
10,0x51,0,1,266,255,259,-27,1903,
11,0x51,0,2,224,246,255,-34,2083,
12,0x51,0,2,260,250,255,-32,2263,
13,0x51,0,1,263,254,253,-27,2443,
14,0x51,0,1,266,258,253,-28,2623,
15,0x51,0,2,193,238,248,-40,2803,
16,0x51,0,1,270,248,248,-32,2983,
17,0x51,0,1,268,254,250,-30,3163,
18,0x51,0,2,281,262,253,-30,3343,
19,0x51,0,2,280,267,256,-33,3523,
20,0x51,0,2,274,269,258,-30,3703,
21,0x51,0,1,255,265,261,-36,3883,
22,0x51,0,1,869,446,318,-17,4063,
23,0x51,0,2,247,386,327,-35,4243,
24,0x51,0,0,-1,386,386,0,4421,
25,0x51,0,2,277,354,351,-31,4596,
26,0x51,0,4,229,316,351,-36,4776,
27,0x51,0,1,240,293,352,-33,4956,
28,0x51,0,1,258,283,327,-31,5136,
29,0x51,0,1,266,278,311,-31,5316,
30,0x51,0,1,921,471,354,-16,5496,
31,0x51,0,1,264,409,352,-30,5676,
32,0x51,0,1,263,365,352,-29,5856,
33,0x51,0,2,251,331,352,-31,6036,
34,0x51,0,2,235,302,350,-34,6216,
35,0x51,0,2,248,286,348,-31,6396,
36,0x51,0,2,231,269,317,-39,6576,
37,0x51,0,1,351,294,305,-24,6756,
38,0x51,0,2,217,271,288,-30,6936,
39,0x51,0,1,238,261,277,-29,7116,
40,0x51,0,0,-1,261,261,0,7294,
41,0x51,0,1,287,269,270,-27,7469,
42,0x51,0,1,277,271,271,-25,7649,
43,0x51,0,3,287,276,269,-29,7829,
44,0x51,0,2,304,284,272,-25,8009,
45,0x51,0,1,312,293,278,-22,8188,
46,0x51,0,1,312,298,284,-27,8367,
47,0x51,0,1,954,495,347,-17,8546,
48,0x51,0,2,290,434,360,-26,8726,
49,0x51,0,1,211,367,362,-36,8906,
50,0x51,0,1,694,465,403,-20,9086,
51,0x51,0,1,657,523,445,-18,9266,
52,0x51,0,0,-1,523,523,0,9444,
53,0x51,0,0,-1,523,523,0,9617,
54,0x51,0,0,-1,523,523,0,9790,
55,0x51,0,3,211,429,486,-41,9965,
56,0x51,0,0,-1,429,429,0,10143,
57,0x51,0,1,202,361,448,-37,10318,
58,0x51,0,1,223,320,413,-38,10498,
59,0x51,0,0,-1,320,320,0,10676,
60,0x51,0,1,177,277,343,-32,10851,
61,0x51,0,0,-1,277,277,0,11029,
62,0x51,0,0,-1,277,277,0,11203,
63,0x51,0,0,-1,277,277,0,11376,
64,0x51,0,1,246,268,280,-35,11551,
65,0x51,0,2,178,241,264,-33,11731,
66,0x51,0,1,275,251,262,-35,11910,
67,0x51,0,1,291,263,262,-25,12089,
68,0x51,0,2,215,249,256,-36,12269,
69,0x51,0,1,202,235,248,-34,12449,
70,0x51,0,2,181,219,239,-35,12629,
71,0x51,0,2,180,207,232,-31,12809,
72,0x51,0,0,-1,207,207,0,12987,
73,0x51,0,0,-1,207,207,0,13160,
74,0x51,0,1,175,197,209,-27,13334,
75,0x51,0,1,332,238,216,-16,13514,
76,0x51,0,2,304,258,225,-10,13694,
77,0x51,0,1,325,278,238,-25,13873,
78,0x51,0,1,331,294,253,-27,14053,
79,0x51,0,1,391,323,274,-23,14233,
80,0x51,0,0,-1,323,323,0,14412,
81,0x51,0,0,-1,323,323,0,14585,
82,0x51,0,1,231,295,304,-35,14760,
83,0x51,0,1,307,299,307,-26,14939,
84,0x51,0,1,240,281,303,-28,15119,
85,0x51,0,1,187,253,288,-34,15298,
86,0x51,0,3,190,234,273,-38,15478,
87,0x51,0,0,-1,234,234,0,15656,
88,0x51,0,2,331,263,261,-28,15831,
89,0x51,0,2,184,239,248,-33,16011,
90,0x51,0,2,182,222,237,-31,16191,
91,0x51,0,1,245,229,235,-31,16371,
92,0x51,0,1,274,243,239,-30,16551,
93,0x51,0,0,-1,243,243,0,16729,
94,0x51,0,1,199,229,233,-25,16903,
95,0x51,0,2,183,216,228,-32,17083,
96,0x51,0,0,-1,216,216,0,17261,
97,0x51,0,2,219,217,225,-29,17436,
98,0x51,0,2,197,211,220,-38,17616,
99,0x51,0,1,232,217,217,-29,17795,
100,0x51,0,3,189,209,213,-37,17975,
101,0x51,0,1,221,212,213,-29,18155,
102,0x51,0,1,324,246,223,-21,18335,
103,0x51,0,1,328,270,234,-14,18514,
104,0x51,0,2,219,255,238,-33,18694,
105,0x51,0,2,241,251,242,-31,18874,
106,0x51,0,1,421,302,263,-13,19054,
107,0x51,0,3,180,265,264,-33,19234,
108,0x51,0,2,201,246,261,-38,19414,
109,0x51,0,1,517,327,282,-18,19594,
110,0x51,0,2,200,289,281,-40,19774,
111,0x51,0,1,503,353,305,-16,19954,
112,0x51,0,2,201,308,299,-34,20134,
113,0x51,0,2,215,280,297,-39,20314,
114,0x51,0,2,370,307,310,-25,20494,
115,0x51,0,1,511,368,325,-16,20674,
116,0x51,0,0,-1,368,368,0,20853,
117,0x51,0,1,346,361,336,-30,21028,
118,0x51,0,2,363,362,344,-25,21208,
119,0x51,0,2,244,327,345,-32,21388,
120,0x51,0,1,411,352,355,-22,21568,
121,0x51,0,1,282,331,347,-24,21748,
122,0x51,0,1,278,315,337,-15,21928,
123,0x51,0,0,-1,315,315,0,22107,
124,0x51,0,2,273,302,320,-24,22282,
125,0x51,0,1,258,289,312,-18,22461,
126,0x51,0,1,236,273,299,-24,22641,
127,0x51,0,1,227,259,286,-21,22821,
128,0x51,0,1,224,249,276,-18,23001,
129,0x51,0,1,211,237,263,-21,23181,
130,0x51,0,2,214,230,251,-27,23361,
131,0x51,0,1,228,230,243,-18,23541,
132,0x51,0,1,222,227,236,-24,23721,
133,0x51,0,0,-1,227,227,0,23900,
134,0x51,0,0,-1,227,227,0,24074,
135,0x51,0,0,-1,227,227,0,24248,
136,0x51,0,0,-1,227,227,0,24424,
137,0x51,0,1,489,306,250,-25,24602,
138,0x51,0,1,463,353,275,-20,24785,
139,0x51,0,0,-1,353,353,0,24964,
140,0x51,0,2,324,344,308,-24,25139,
141,0x51,0,2,303,332,321,-28,25319,
142,0x51,0,2,254,309,329,-31,25499,
143,0x51,0,1,254,292,324,-19,25679,
144,0x51,0,2,222,271,309,-29,25859,
145,0x51,0,2,226,258,294,-18,26039,
146,0x51,0,1,244,254,280,-17,26219,
147,0x51,0,2,203,238,265,-30,26399,
148,0x51,0,2,212,230,252,-33,26579,
149,0x51,0,2,222,228,243,-34,26759,
150,0x51,0,2,277,243,242,-16,26939,
151,0x51,0,1,296,259,244,-27,27119,
152,0x51,0,1,311,274,249,-17,27299,
153,0x51,0,1,307,284,257,-13,27479,
154,0x51,0,2,228,267,260,-29,27659,
155,0x51,0,1,183,242,258,-26,27839,
156,0x51,0,1,223,236,256,-29,28019,
157,0x51,0,1,250,240,254,-18,28199,
158,0x51,0,1,259,246,251,-26,28379,
159,0x51,0,2,202,233,242,-32,28559,
160,0x51,0,1,258,240,239,-31,28739,
161,0x51,0,0,-1,240,240,0,28918,
162,0x51,0,1,185,224,235,-35,29093,
163,0x51,0,1,226,224,232,-38,29273,
164,0x51,0,1,188,213,226,-40,29453,
165,0x51,0,1,238,221,226,-38,29633,
166,0x51,0,1,210,218,222,-35,29813,
167,0x51,0,0,-1,218,218,0,29992,
168,0x51,0,1,511,306,244,-23,30167,
169,0x51,0,1,789,451,299,-17,30347,
170,0x51,0,0,-1,451,451,0,30526,
171,0x51,0,1,438,447,364,-19,30701,
172,0x51,0,2,396,432,391,-22,30881,
173,0x51,0,1,410,425,419,-16,31061,
174,0x51,0,1,347,402,429,-30,31241,
175,0x51,0,1,396,400,421,-24,31421,
176,0x51,0,1,534,440,426,-21,31601,
177,0x51,0,1,386,424,421,-26,31781,
178,0x51,0,1,460,435,423,-18,31961,
179,0x51,0,1,378,418,419,-22,32141,
180,0x51,0,1,418,418,421,-19,32321,
181,0x51,0,1,429,421,425,-24,32501,
182,0x51,0,1,380,409,418,-24,32681,
183,0x51,0,1,371,397,413,-20,32861,
