frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
7,0x51,0,2,257,255,-28,1329
8,0x51,0,4,256,255,-29,1504
9,0x51,0,2,266,256,-28,1679
10,0x51,0,2,268,257,-29,1854
11,0x51,0,1,266,259,-30,2029
12,0x51,0,2,318,260,-22,2204
13,0x51,0,3,270,261,-31,2379
14,0x51,0,2,434,270,-25,2554
15,0x51,0,1,237,270,-32,2728
16,0x51,0,1,268,270,-33,2903
17,0x51,0,1,898,269,-12,3078
18,0x51,0,0,-1,269,0,3251
19,0x51,0,2,234,269,-40,3429
20,0x51,0,0,-1,269,0,3603
21,0x51,0,1,558,313,-22,3780
22,0x51,0,2,206,301,-40,3955
23,0x51,0,1,558,339,-18,4129
24,0x51,0,1,205,319,-40,4303
25,0x51,0,2,211,303,-34,4477
26,0x51,0,2,349,289,-22,4651
27,0x51,0,1,402,298,-15,4825
28,0x51,0,1,448,314,-19,5000
29,0x51,0,0,-1,314,0,5173
30,0x51,0,0,-1,314,0,5349
31,0x51,0,0,-1,314,0,5525
32,0x51,0,2,184,327,-31,5702
33,0x51,0,1,205,309,-39,5876
34,0x51,0,1,311,293,-27,6050
35,0x51,0,1,661,296,-14,6225
36,0x51,0,1,296,298,-29,6399
37,0x51,3,0,-1,298,0,6532
38,0x51,5,0,-1,298,0,6680
39,0x51,5,0,-1,298,0,6828
40,0x51,5,0,-1,298,0,6976
41,0x51,5,0,-1,298,0,7124
42,0x51,5,0,-1,298,0,7272
43,0x51,5,0,-1,298,0,7420
44,0x51,5,0,-1,298,0,7568
45,0x51,5,0,-1,298,0,7716
46,0x51,5,0,-1,298,0,9175
47,0x51,5,0,-1,298,0,9323
48,0x51,5,0,-1,298,0,9471
49,0x51,5,0,-1,298,0,9619
50,0x51,5,0,-1,298,0,9767
51,0x51,5,0,-1,298,0,9915
52,0x51,5,0,-1,298,0,10063
53,0x51,5,0,-1,298,0,10211
54,0x51,5,0,-1,298,0,10359
55,0x51,5,0,-1,298,0,10507
56,0x51,5,0,-1,298,0,11693
57,0x51,5,0,-1,298,0,11841
58,0x51,5,0,-1,298,0,11989
59,0x51,5,0,-1,298,0,12137
60,0x51,5,0,-1,298,0,12285
61,0x51,5,0,-1,298,0,12433
62,0x51,5,0,-1,298,0,12581
63,0x51,5,0,-1,298,0,12729
64,0x51,5,0,-1,298,0,12877
65,0x51,5,0,-1,298,0,13025
66,0x51,5,0,-1,298,0,15235
67,0x51,0,1,758,353,-15,15413
68,0x51,0,1,825,413,-18,15588
69,0x51,0,1,884,475,-20,15763
70,0x51,0,0,-1,475,0,15937
71,0x51,0,1,759,528,-16,16115
72,0x51,0,1,756,562,-23,16290
73,0x51,0,1,775,592,-20,16465
74,0x51,0,1,787,619,-17,16640
75,0x51,0,1,934,644,-18,16815
76,0x51,0,1,781,666,-19,16990
77,0x51,0,1,790,684,-15,17165
78,0x51,0,1,817,700,-14,17340
79,0x51,0,1,803,716,-20,17515
80,0x51,0,1,821,731,-15,17690
81,0x51,0,1,819,744,-13,17865
82,0x51,0,1,824,756,-12,18040
83,0x51,0,1,833,766,-9,18215
84,0x51,0,1,822,775,-14,18390
85,0x51,0,1,801,782,-16,18565
86,0x51,0,1,883,788,-20,18740
87,0x51,0,1,829,794,-16,18915
88,0x51,0,1,783,799,-20,19090
89,0x51,0,1,823,803,-17,19265
90,0x51,0,1,986,806,-19,19440
91,0x51,0,0,-1,806,0,19614
92,0x51,0,0,-1,806,0,19791
93,0x51,0,1,834,810,-20,19969
94,0x51,0,1,912,825,-15,20144
95,0x51,0,2,806,827,-17,20319
96,0x51,0,1,836,828,-15,20494
97,0x51,0,1,858,829,-13,20669
98,0x51,0,1,839,831,-14,20844
99,0x51,0,1,841,832,-16,21019
100,0x51,0,1,827,833,-16,21194
101,0x51,0,1,804,832,-15,21369
102,0x51,0,1,888,832,-17,21544
103,0x51,0,1,781,827,-17,21719
104,0x51,0,1,832,828,-15,21894
105,0x51,0,1,802,824,-15,22069
106,0x51,0,1,817,823,-13,22244
107,0x51,0,1,828,822,-13,22419
108,0x51,0,1,805,821,-14,22594
109,0x51,0,1,811,820,-13,22769
110,0x51,0,1,814,819,-13,22944
111,0x51,0,1,819,818,-11,23119
112,0x51,0,1,822,818,-16,23294
113,0x51,0,1,864,819,-11,23469
114,0x51,0,0,-1,819,0,23643
115,0x51,0,0,-1,819,0,23820
116,0x51,0,0,-1,819,0,23997
117,0x51,0,0,-1,819,0,24174
118,0x51,0,0,-1,819,0,24351
119,0x51,0,0,-1,819,0,24528
120,0x51,0,0,-1,819,0,24705
121,0x51,0,0,-1,819,0,24882
122,0x51,0,0,-1,819,0,25059
123,0x51,0,0,-1,819,0,25236
124,0x51,0,0,-1,819,0,25413
125,0x51,0,0,-1,819,0,25590
126,0x51,0,0,-1,819,0,25767
127,0x51,0,0,-1,819,0,25944
128,0x51,0,0,-1,819,0,26121
129,0x51,0,0,-1,819,0,26298
130,0x51,0,0,-1,819,0,26475
131,0x51,0,0,-1,819,0,26652
132,0x51,0,0,-1,819,0,26829
133,0x51,0,0,-1,819,0,27006
134,0x51,0,0,-1,819,0,27183
135,0x51,0,0,-1,819,0,27360
136,0x51,0,0,-1,819,0,27537
