frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
36,0x51,0,0,-1,371,0,6446
37,0x51,0,0,-1,371,0,6623
38,0x51,0,0,-1,371,0,6800
39,0x51,0,1,803,433,-21,6978
40,0x51,0,0,-1,433,0,7152
41,0x51,0,0,-1,433,0,7329
42,0x51,0,1,908,489,-19,7507
43,0x51,0,1,838,541,-19,7682
44,0x51,0,0,-1,541,0,7856
45,0x51,0,0,-1,541,0,8033
46,0x51,0,0,-1,541,0,8210
47,0x51,0,0,-1,541,0,8387
48,0x51,0,1,966,596,-13,8565
49,0x51,0,1,892,640,-15,8740
50,0x51,0,1,905,680,-21,8915
51,0x51,0,1,952,714,-18,9090
52,0x51,0,0,-1,714,0,9264
53,0x51,0,0,-1,714,0,9441
54,0x51,0,0,-1,714,0,9619
55,0x51,0,0,-1,714,0,9796
56,0x51,0,1,367,743,-27,9974
57,0x51,0,1,602,721,-22,10149
58,0x51,0,1,849,704,-16,10324
59,0x51,0,1,843,724,-15,10499
60,0x51,0,0,-1,724,0,10673
61,0x51,0,2,302,742,-30,10851
62,0x51,0,1,861,757,-16,11026
63,0x51,0,1,551,726,-23,11201
64,0x51,0,0,-1,726,0,11375
65,0x51,0,1,969,747,-17,11553
66,0x51,0,2,383,717,-26,11728
67,0x51,0,1,336,667,-30,11903
68,0x51,0,0,-1,667,0,12077
69,0x51,0,0,-1,667,0,12254
70,0x51,0,1,899,625,-15,12432
71,0x51,0,1,825,655,-20,12607
72,0x51,0,0,-1,655,0,12781
73,0x51,0,0,-1,655,0,12958
74,0x51,0,0,-1,655,0,13135
75,0x51,0,0,-1,655,0,13312
76,0x51,0,0,-1,655,0,13489
77,0x51,0,0,-1,655,0,13665
78,0x51,0,0,-1,655,0,13842
79,0x51,0,0,-1,655,0,14019
80,0x51,0,0,-1,655,0,14196
81,0x51,0,0,-1,655,0,14373
82,0x51,0,0,-1,655,0,14550
83,0x51,0,0,-1,655,0,14727
84,0x51,0,0,-1,655,0,14904
85,0x51,0,0,-1,655,0,15081
86,0x51,0,1,963,691,-16,15259
87,0x51,0,0,-1,691,0,15433
88,0x51,0,0,-1,691,0,15610
89,0x51,0,0,-1,691,0,15787
90,0x51,0,1,969,732,-19,15965
91,0x51,0,1,887,767,-13,16140
92,0x51,0,0,-1,767,0,16314
93,0x51,0,1,870,785,-13,16492
94,0x51,0,1,816,797,-17,16667
95,0x51,0,1,862,807,-19,16842
96,0x51,0,1,817,809,-21,17017
97,0x51,0,1,773,810,-23,17192
98,0x51,0,1,891,811,-20,17367
99,0x51,0,1,821,812,-20,17542
100,0x51,0,1,796,814,-18,17717
101,0x51,0,1,787,811,-18,17892
102,0x51,0,1,789,808,-17,18067
103,0x51,0,1,772,805,-20,18242
104,0x51,0,1,784,802,-20,18417
105,0x51,0,1,843,799,-19,18592
106,0x51,0,1,781,797,-19,18767
107,0x51,0,1,775,794,-19,18942
108,0x51,0,1,796,792,-17,19117
109,0x51,0,1,792,792,-14,19292
110,0x51,0,1,790,792,-14,19467
111,0x51,0,1,799,792,-15,19642
112,0x51,0,1,807,793,-16,19817
113,0x51,0,0,-1,793,0,19991
114,0x51,0,1,830,795,-13,20169
115,0x51,0,1,834,800,-12,20344
116,0x51,0,1,789,805,-17,20519
117,0x51,0,1,828,808,-11,20694
118,0x51,0,1,817,810,-12,20869
119,0x51,0,1,851,812,-14,21044
120,0x51,0,1,953,818,-19,21219
